Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
355,Faith Walk Enterprises,Faith Walk Enterprises,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
821,Convent Avenue Baptist Church,Convent Avenue Baptist Church,,,,,,,,,https://www.conventchurch.org/,,420 W 145th Street,,New York,MANHATTAN,10031,NY,40.824436,-73.945733,09,7,227,1060948,1020500042,Hamilton Heights                                                           ,,,,,,,FALSE,FALSE,,,,
503,Harlem Pride,Harlem Pride,,,,,,,,,,,42 Macombe Place,,NEW YORK,MANHATTAN,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
107,Interfaith Medical Center,Interfaith Medical Center,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,,,718-613-4000,1545 Atlantic Avenue,Emergency Department,BROOKLYN,BROOKLYN,11213,NY,40.677788,-73.937041,03,36,271,3048072,3017050001,Crown Heights North                                                        ,Walk-ins welcome,13 and over.,,Personal ID is required.,,,FALSE,TRUE,,,offers over 50 languages,
328,Amethyst Women's Project,Amethyst Women's Project,,,,,,,,,http://www.awp-ci.org/,(718) 333-2067,1907 Mermaid Avenue,,BROOKLYN,BROOKLYN,11224,NY,40.576497,-73.986036,13,47,326,3189002,3070190046,Seagate-Coney Island                                                       ,,,,,,,FALSE,FALSE,,,,
762,Prophetic Praise Ministry,The Peoples Baptist Church,,,,,,,,,,(718) 783-0246,105 Riverdale Avenue,,BROOKLYN,BROOKLYN,11212,NY,40.660381,-73.912844,16,42,898,3082084,3035850006,Brownsville                                                                ,,,,,,,FALSE,FALSE,,,,
399,New York Presbyterian Hospital,NYP - New York Methodist Hospital,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,,http://www.nym.org/,(718) 780-3000,506 6th Street,,BROOKLYN,BROOKLYN,11215,NY,40.668293,-73.979237,06,39,153,3337808,3010860001,Park Slope-Gowanus                                                         ,,,,,,,FALSE,FALSE,,,,
628,Brightpoint Health,Brightpoint Health - Corporate Office,,,,,,,,,https://brightpointhealth.org/,718-681-8700 x4434,71 West 23rd Street,8th floor,NEW YORK,MANHATTAN,10010,NY,40.742441,-73.991667,05,3,58,1015575,1008250001,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
66,Community Healthcare Network,Community Healthcare Network - Family Health Center,10:00 AM - 6:00 PM,11:00 AM- 7:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:30 AM - 3:30 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/family-health-center,(718)-523-2123 ,90-04 161st Street,5th Floor,JAMAICA,QUEENS,11432,NY,40.705199,-73.799278,12,24,44601,4208850,4097570023,Jamaica                                                                    ,Walk-ins welcome,13 and above.,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service.",
777,NYC DOHMH TB Control,NYC DOHMH TB Control,,,,,,,,,http://www.nyc.gov/html/doh/html/diseases/tbcc.shtml,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
521,William F. Ryan Community Health Network,Ryan/Chelsea-Clinton Community Health Center,8:30 am - 7:00 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 7:00 pm,8:30 am - 4:30 pm,9:30am-1:00pm,,,http://www.ryancenter.org/find.htm,212-265-4500,645 10th Avenue,,NEW YORK,MANHATTAN,10036,NY,40.761929,-73.993809,04,3,129,1085777,1010747502,Clinton                                                                    ,,,,Photo ID is required.,,,TRUE,FALSE,,,,
809,Alvin Ponder M.D.,Alvin Ponder M.D.,,,,,,,,,,,140 Bellamy Loop,Unit 2C,Bronx,BRONX,10475,NY,40.872778,-73.826155,10,12,46201,2095398,2051410120,Co-op City                                                                 ,,,,,,,FALSE,FALSE,,,,
579,NYC DOHMH TB Control,Washington Heights Chest Center,8:30AM - 5:00PM,8:30AM - 5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,,http://www.nyc.gov/html/doh/html/diseases/tbcc.shtml,"212-368-4500, 212-690-1348",600 W. 168th St,3rd Fl.,NEW YORK,MANHATTAN,10032,NY,40.841264,-73.940223,12,10,251,1063379,1021380024,Washington Heights South                                                   ,,,,,,,FALSE,FALSE,,,,
534,Community Health Action of Staten Island (CHASI),Community Health Action of Staten Island- Community Food Pantry,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://chasiny.org,718-818-1840 / 718-818-1311,2134 Richmond Terrace,,STATEN ISLAND,STATEN ISLAND,10302,NY,40.640285,-74.134166,01,49,207,5025309,5010740053,Port Richmond                                                              ,Walk-ins welcome,13+,All,None.,,,FALSE,TRUE,,,,
538,New York Presbyterian Hospital,NYP - Morgan Stanley Children's Hospital,,,,,,,,,http://nyp.org/facilities/morgan-stanley.html,(212) 305-5437,3959 BROADWAY,,NEW YORK,MANHATTAN,10032,NY,40.839768,-73.940723,12,10,251,1084385,1021380040,Washington Heights South                                                   ,,,,,,,FALSE,FALSE,,,,
421,Richmond University Medical Center,Richmond University Medical Center,8:30-4,8:30-4,8:30-4,8:30-4,8:30-4,8:30-4,8:30-4,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.rumcsi.org/Main/Home.aspx,(718) 818-1234,355 Bard Ave,Main Floor,STATEN ISLAND,STATEN ISLAND,10310,NY,40.635478,-74.106684,01,49,67,5106523,5001020001,New Brighton-Silver Lake                                                   ,Appointment preferred,,,,Yes,,FALSE,TRUE,Yes,"Most insurances accepted, copay may be applied",All languages,
98,HHC Ida G. Israel Community Health Center,HHC Ida G. Israel Community Health Center,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 1:00 PM,CLOSED,,,(718) 946-3400,2201 Neptune Avenue,,BROOKLYN,BROOKLYN,11224,NY,40.578468,-73.989614,13,47,348,3188417,3069900001,Seagate-Coney Island                                                       ,Walk-ins welcome,13 and over.,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
13,AIDS Center of Queens County,AIDS Center of Queens County - Main,CLOSED,10:00 AM - 4:00 PM,10:00 AM - 4:00 PM,CLOSED,10:00 AM - 4:00 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.acqc.org/,(718) 896-2500,161-21 Jamaica Avenue,6th Floor,QUEENS,QUEENS,11432,NY,40.704249,-73.797921,12,24,44601,4208875,4097607501,Jamaica                                                                    ,Walk-ins welcome,13 and over. Parental consent not required.,All,,,,FALSE,TRUE,,,"English, Spanish",
520,William F. Ryan Community Health Network,Ryan-NENA Community Health Center,8:30 am - 7:00 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 7:00 pm,8:30 am - 4:30 pm,9:30 am - 1:00 pm,,,http://www.ryancenter.org/find.htm,212-477-8500,279 East 3rd Street,,NEW YORK,MANHATTAN,10009,NY,40.72147,-73.980093,03,2,2601,1004406,1003730064,Lower East Side                                                            ,,,,Photo ID is required.,,,TRUE,FALSE,,,,
570,BronxWorks,BronxWorks - Bedford Park Blvd.,,,,,,,,,http://www.bronxworks.org/walk-in-offices,(718) 295-7160,2925 Grand Concourse,,BRONX,BRONX,10468,NY,40.871571,-73.88858,07,11,40701,2017617,2033200028,Van Cortlandt Village                                                      ,,,,,,,FALSE,FALSE,,,,
411,Praxis Housing Initiatives,Praxis Housing Initiatives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
508,Community Healthcare Network,Community Healthcare Network - Mobile Unit,CLOSED,1:00PM - 9:00PM,CLOSED,12:00PM - 8:00PM,1:00PM - 9:00PM,CLOSED,CLOSED,"TU: Manhattan 14th Street between 2nd and 3rd Avenue, TR: Queens 77th St. and Roosevelt Ave. FR: Manhattan Christopher St. and Greenwich St.","http://www.chnnyc.org/find-us/mobile-van, https://www.facebook.com/CommunityHealthcareNetwork, https://www.twitter.com/chnnyc",(212) 545-2495,,,,,,,,,,,,,,,Walk-ins welcome,,,,,Yes,TRUE,TRUE,,,,
472,Destination Tomorrow,Destination Tomorrow,,,,,,,,,,646-723-3325,890 Garrison Ave,,BRONX,BRONX,10474,NY,40.817286,-73.89184,02,17,93,2005939,2027390015,Hunts Point                                                                ,,,,,,,FALSE,FALSE,,,,
72,NYC DOHMH TB Control,Corona Chest Center Clinic,8:30 AM - 8:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 8:00 PM,8:30 AM - 5:00 PM,8:30 AM - 4:30 PM,CLOSED,,,(718) 476-7635,34-33 Junction Boulevard,,JACKSON HEIGHTS,MANHATTAN,11372,NY,40.754179,-73.872231,03,21,375,4042887,4017290027,North Corona                                                               ,Appointment required,,,,,,FALSE,TRUE,,,,
560,Narco Freedom,Narco Freedom - Morris Ave.,,,,,,,,,,,528 Morris Ave.,,BRONX,BRONX,10451,NY,40.817111,-73.922881,01,17,65,2000884,2023300005,Melrose South-Mott Haven North                                             ,,,,,,,FALSE,FALSE,,,,
530,Community Healthcare Network,Community Healthcare Network - Administration Office,,,,,,,,,http://www.chnnyc.org/,(212) 545-2439,60 Madison Ave,5th Floor,NEW YORK,MANHATTAN,10010,NY,40.7433,-73.986225,05,2,56,1016881,1008560058,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
186,Project Hospitality,Project Hospitality Community Service Center Clinic,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,,http://www.projecthospitality.org,(646) 235-3078,514 Bay Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,40.629461,-74.076643,01,49,21,5013424,5005110003,Stapleton-Rosebank                                                         ,Appointment required,,,Clients under 18 must present a written consent signed by a parent or legal guardian.,,,FALSE,TRUE,,,,
217,The Children's Aid Society - Milbank Clinic,The Children's Aid Society - Milbank Clinic,9:00 AM - 5:00 PM,12:00 PM - 8:00 PM,9:00 AM - 5:00 PM,12:00 PM - 6:45 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(212) 369-8339,14-32 West 118th Street,,NEW YORK,MANHATTAN,10026,NY,40.802278,-73.946257,10,9,190,1051435,1016010018,Central Harlem South                                                       ,Appointment preferred,13 to 19.,,,,,TRUE,TRUE,,,Spanish,
141,MIC Women's Health Center,MIC Women's Health Services - Eastern Parkway,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 498-1001,1873 Eastern Parkway,,BROOKLYN,BROOKLYN,11233,NY,40.676566,-73.908064,16,37,369,3330862,3015700031,Ocean Hill                                                                 ,Appointment preferred,13 and over.,,Personal ID is required.,,,TRUE,TRUE,,,Portuguese,
436,The HIV Center for Clinical and Behavioral Studies at the New York State Psychiatric Institute and Columbia University,The HIV Center for Clinical and Behavioral Studies at the New York State Psychiatric Institute and Columbia University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
804,William F. Ryan Community Health Network,Ryan-NENA Community Health Center,,,,,,,,,,,279 East 3rd Street,,New York,MANHATTAN,10009,NY,40.72147,-73.980093,03,2,2601,1004406,1003730064,Lower East Side                                                            ,,,,,,,FALSE,FALSE,,,,
745,Brooklyn Rescue Mission,Brooklyn Rescue Mission,,,,,,,,,,,919 Gates Avenue,,BROOKLYN,BROOKLYN,11221,NY,40.688713,-73.928976,03,36,387,3044564,3016320065,Stuyvesant Heights                                                         ,,,,,,,FALSE,FALSE,,,,
169,NYC DOHMH STD Control,Morrisania STD Clinic,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,CLOSED,CLOSED,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,1309 Fulton Avenue,2nd Floor,BRONX,BRONX,10456,NY,40.832853,-73.903028,03,16,14701,2009620,2029250080,Claremont-Bathgate                                                         ,Walk-ins welcome,13 and over.,,,,,TRUE,TRUE,,,English,
10,Albert Einstein College of Medicine,AECOM Waters Place Clinic,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,7:30 AM - 12:00 PM,CLOSED,,http://www.einstein.yu.edu/departments/psychiatry-behavioral-sciences/dosa.aspx?id=4708,(718) 409-9450,1510 Waters Place,,BRONX,BRONX,10461,NY,40.846147,-73.841824,11,13,284,2115332,2042260130,Van Nest-Morris Park-Westchester Square                                    ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
464,All Med Medical & Rehabilitation Centers,All Med Medical & Rehabilitation Centers - Third Avenue,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 2:00PM,CLOSED,,http://www.allmedhealth.com/,718-292-0100,2604 Third Avenue,,BRONX,BRONX,10454,NY,40.811986,-73.925448,01,8,39,2000732,2023150001,Mott Haven-Port Morris                                                     ,,,,,,,FALSE,FALSE,,,,
154,Montefiore Medical Center,Montefiore North Ambulatory Care Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:00 AM - 12:00 PM,CLOSED,,,(347) 341-4300,4234 Bronx Boulevard,2nd Floor,BRONX,BRONX,10466,NY,40.895735,-73.860479,12,11,418,2068023,2049930027,Woodlawn-Wakefield                                                         ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
157,Montefiore Medical Center,Montefiore STD Center For Excellence,1:00 PM - 6:00 PM,1:00 PM - 6:00 PM,1:00 PM - 6:00 PM,CLOSED,CLOSED,CLOSED,CLOSED,,,(718) 882-5482,3230 Bainbridge Avenue,,BRONX,BRONX,10467,NY,40.876313,-73.879637,07,11,423,2018154,2033430008,Norwood                                                                    ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,"Hindi, Spanish, Tagalog",
36,Bridging Access to Care,Bridging Access to Care - Church Avenue/Flatbush,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.bac-ny.org/ny/index.php/about-us/office-locations/church-avenue-flatbush,347-505-5176,2261 Church Avenue,,BROOKLYN,BROOKLYN,11226,NY,40.650448,-73.957663,14,40,79602,3116866,3050890031,Prospect Lefferts Gardens-Wingate                                          ,Walk-ins welcome,13+ (no parental consent required for under 18),Yes,None,,,FALSE,TRUE,,,English,
111,Iris House,Iris House East Side Office,,,,,,,,,http://www.irishouse.org/,212-423-9049,2271 Second Avenue,,NEW YORK,MANHATTAN,10035,NY,40.797347,-73.937535,11,8,188,1079306,1016660024,East Harlem North                                                          ,,,,,,,FALSE,FALSE,,,,
206,Mount Sinai Health System,Mount Sinai - Roosevelt,,,,,,,,,,(212) 523-6500,1000 10th Avenue,,NEW YORK,MANHATTAN,10019,NY,40.770297,-73.987689,04,3,145,1082718,1010680001,Lincoln Square                                                             ,,,,,,,FALSE,FALSE,,,,
488,Center for Community Alternatives,Center for Community Alternatives - East NY,,,,,,,,,,929-234-3636,100 Pennsylvania Avenue,2nd Floor,BROOKLYN,BROOKLYN,11207,NY,40.675332,-73.89676,05,37,1198,3083501,3036860021,East New York                                                              ,,,,,,,FALSE,FALSE,,,,
97,HHC Homecrest Pediatric and Adolescent Health Center,HHC Homecrest Pediatric and Adolescent Health Center,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,CLOSED,CLOSED,,,(718) 339-6243,1601 Avenue S,,BROOKLYN,BROOKLYN,11229,NY,40.603605,-73.956209,15,48,558,3184035,3068210142,Madison                                                                    ,Walk-ins welcome,13 and over.,,,,,FALSE,FALSE,,,,
818,New York State Health Department,Bronx Coalition,,,,,,,,,,,,,,BRONX,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
121,Clinic - Lenox Avenue,Lenox Avenue Health Center - Females Only,,,,,,,,,,(212) 961-5742,115 116th Street,,NEW YORK,MANHATTAN,10027,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
132,NYU Lutheran Medical Center,Lutheran Medical Center - Sunset Park Terrace/Women's Health Achieve Clinic,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,9:00 AM - 4:00 PM,CLOSED,,,(718) 630-6891,5610 2nd Avenue,,BROOKLYN,BROOKLYN,11220,NY,40.645615,-74.020554,07,38,22,3398930,3008360030,Sunset Park West                                                           ,Walk-ins welcome,13 and over. Parental consent not required. Private insurances accepted.,,Personal ID is not required but may allow quicker access to services.,Yes,Yes,FALSE,TRUE,Yes,,Chinese-Mandarin,
